condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,002,bend_002-frame001,bend_002,bend,0.11497117578983307,0.047313373535871506,0.0055169411934912205,14,0.640785813331604,0.14285714285714285,0.6428571428571429,0.8571428571428571,0.1232726201415062,0.0932178944349289,0.11507154256105423,0.22768189013004303,0.3891291618347168,0.059979148209095,0.08978182822465897,0.11600850522518158,0.047985516488552094,0.09549973905086517,0.0915718674659729,0.05237943306565285,0.04848647117614746,0.05953081697225571
Condition A,002,bend_002-frame002,bend_002,bend,0.10002181679010391,0.03784041851758957,0.005037201102823019,14,0.6418547034263611,0.21428571428571427,0.7142857142857143,0.9285714285714286,0.09544901549816132,0.0841410756111145,0.07955314218997955,0.17297446727752686,0.3237094581127167,0.07846637815237045,0.1025463342666626,0.1155688613653183,0.04600786417722702,0.07921251654624939,0.09372584521770477,0.04842321202158928,0.017675921320915222,0.06285139173269272
Condition A,002,bend_002-frame003,bend_002,bend,0.17646148800849915,0.0493277870118618,0.013767252676188946,14,0.640022873878479,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.28439342975616455,0.16542458534240723,0.13477301597595215,0.20055599510669708,0.4245411455631256,0.21296633780002594,0.06106531620025635,0.11807228624820709,0.0958123430609703,0.03942565619945526,0.06279847770929337,0.10931481420993805,0.31818196177482605,0.2431357204914093
Condition A,002,bend_002-frame004,bend_002,bend,0.08240313827991486,0.027815967798233032,0.006393879652023315,14,0.6354037523269653,0.21428571428571427,0.8571428571428571,0.9285714285714286,0.05332907661795616,0.0672338679432869,0.05599699541926384,0.13766664266586304,0.28894901275634766,0.06857176125049591,0.0890674814581871,0.09135445207357407,0.04712529480457306,0.05181611701846123,0.05762239173054695,0.054476767778396606,0.04320117086172104,0.047233033925294876
Condition A,002,bend_002-frame005,bend_002,bend,0.09531472623348236,0.03424140065908432,0.005803773645311594,14,0.632226288318634,0.07142857142857142,0.7142857142857143,0.9285714285714286,0.10857222974300385,0.08849452435970306,0.09292834252119064,0.14257700741291046,0.2738812267780304,0.07081209868192673,0.07775121182203293,0.08841507136821747,0.0625530481338501,0.07064753770828247,0.05380008742213249,0.05885651335120201,0.040524523705244064,0.10459278523921967
Condition A,002,bend_002-frame006,bend_002,bend,0.10311424732208252,0.04021924361586571,0.006289427634328604,14,0.6321330666542053,0.07142857142857142,0.6428571428571429,0.8571428571428571,0.11505083739757538,0.08185821026563644,0.10187487304210663,0.2066803276538849,0.3312061131000519,0.0504600964486599,0.0694463774561882,0.13320304453372955,0.05682946369051933,0.06559722125530243,0.039014920592308044,0.05940646678209305,0.05455050244927406,0.07842102646827698
Condition A,002,bend_002-frame007,bend_002,bend,0.12384451925754547,0.04880606755614281,0.007033951580524445,14,0.6300026178359985,0.14285714285714285,0.5,0.8571428571428571,0.15154504776000977,0.09164483845233917,0.1325753927230835,0.2520768642425537,0.4117129445075989,0.0385732501745224,0.059000298380851746,0.07656016945838928,0.06336750090122223,0.1408383846282959,0.11709218472242355,0.06468509137630463,0.02447989024221897,0.10967153310775757
Condition A,002,bend_002-frame008,bend_002,bend,0.09922795742750168,0.0419330857694149,0.0052822306752204895,14,0.6315895318984985,0.21428571428571427,0.8571428571428571,0.9285714285714286,0.09896370768547058,0.07526786625385284,0.08696848154067993,0.19299186766147614,0.33339786529541016,0.05340168625116348,0.07671493291854858,0.09962664544582367,0.04258018732070923,0.07784777134656906,0.09006261080503464,0.043269865214824677,0.029811793938279152,0.08828625082969666
Condition A,002,bend_002-frame009,bend_002,bend,0.09691621363162994,0.03680863231420517,0.006434527691453695,14,0.6279335021972656,0.07142857142857142,0.7857142857142857,0.9285714285714286,0.0879361480474472,0.07950980961322784,0.08622632175683975,0.16860173642635345,0.299180805683136,0.06077979505062103,0.10976729542016983,0.09636612981557846,0.05140705406665802,0.07209683954715729,0.08258913457393646,0.05536384880542755,0.03740866482257843,0.06959331780672073
Condition A,002,bend_002-frame010,bend_002,bend,0.09085149317979813,0.03319625183939934,0.006029146257787943,14,0.6294823288917542,0.07142857142857142,0.7857142857142857,0.9285714285714286,0.0653873011469841,0.0692806988954544,0.07352655380964279,0.1572079360485077,0.2732471823692322,0.055424995720386505,0.10907986760139465,0.07487764954566956,0.04542278125882149,0.07977251708507538,0.06896276772022247,0.05243578180670738,0.06011294573545456,0.08718188107013702
Condition A,002,bend_002-frame011,bend_002,bend,0.10418194532394409,0.03110353648662567,0.007428532000631094,14,0.6358504891395569,0.07142857142857142,0.5,0.9285714285714286,0.07753800600767136,0.07178404927253723,0.06675957143306732,0.14886943995952606,0.27291640639305115,0.0633765459060669,0.13880200684070587,0.10930179059505463,0.05623137205839157,0.1474871039390564,0.13354037702083588,0.051635075360536575,0.008845997974276543,0.1114596426486969
Condition A,002,bend_002-frame012,bend_002,bend,0.14152079820632935,0.06151590123772621,0.008207355625927448,14,0.6257381439208984,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.0972985252737999,0.049743521958589554,0.1417502760887146,0.35374394059181213,0.530187726020813,0.06402621418237686,0.03735467046499252,0.048112548887729645,0.0876486599445343,0.13881565630435944,0.11472152918577194,0.09994778782129288,0.08040525019168854,0.13753482699394226
Condition A,002,bend_002-frame013,bend_002,bend,0.2757914662361145,0.062287669628858566,0.033182237297296524,14,0.6323229670524597,0.0,0.07142857142857142,0.35714285714285715,0.5257793664932251,0.37092724442481995,0.25896263122558594,0.12217463552951813,0.21314799785614014,0.5080615878105164,0.3646129369735718,0.2906678318977356,0.0953892320394516,0.15980492532253265,0.169624924659729,0.1155935525894165,0.3589458465576172,0.3073883354663849
Condition A,002,bend_002-frame014,bend_002,bend,0.12321988493204117,0.04989703744649887,0.00946981180459261,14,0.6253077387809753,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.11140589416027069,0.07467597723007202,0.09020600467920303,0.22082892060279846,0.3452610969543457,0.04380211606621742,0.13350775837898254,0.15123388171195984,0.066926971077919,0.16220329701900482,0.15157312154769897,0.05828098952770233,0.014737348072230816,0.10043498873710632
Condition A,002,bend_002-frame015,bend_002,bend,0.09258721023797989,0.039262719452381134,0.007223233580589294,14,0.6278759837150574,0.14285714285714285,0.6428571428571429,0.9285714285714286,0.07643572241067886,0.05292288586497307,0.026149777695536613,0.09789223968982697,0.26429060101509094,0.07077343761920929,0.12126543372869492,0.10828647017478943,0.03959803655743599,0.0764639601111412,0.11812686920166016,0.05031181871891022,0.0806918516755104,0.11301182210445404
Condition A,002,bend_002-frame016,bend_002,bend,0.11014563590288162,0.04957366734743118,0.005227603018283844,14,0.6277532577514648,0.21428571428571427,0.5,0.9285714285714286,0.10582258552312851,0.07795460522174835,0.07006257772445679,0.15702515840530396,0.326095312833786,0.07537849247455597,0.09741689264774323,0.13706688582897186,0.04481680318713188,0.1093597561120987,0.1526394635438919,0.049860041588544846,0.025230959057807922,0.11330923438072205
Condition A,002,bend_002-frame017,bend_002,bend,0.23775415122509003,0.037617020308971405,0.01741727627813816,14,0.6241520047187805,0.07142857142857142,0.2857142857142857,0.5714285714285714,0.6719096302986145,0.4040181338787079,0.4189421534538269,0.06030502915382385,0.16163112223148346,0.40363046526908875,0.1481654793024063,0.0754217728972435,0.04685518145561218,0.1969175785779953,0.13407690823078156,0.05061613768339157,0.3304612338542938,0.22560757398605347
Condition A,002,bend_002-frame018,bend_002,bend,0.07894843816757202,0.03283968195319176,0.005862782243639231,14,0.6307287812232971,0.2857142857142857,0.7857142857142857,0.9285714285714286,0.042183518409729004,0.0577799528837204,0.04261863976716995,0.0882628932595253,0.2418798953294754,0.06206759810447693,0.10013473778963089,0.06487580388784409,0.049546726047992706,0.0711980015039444,0.09028370678424835,0.05003167688846588,0.0391325019299984,0.10528255999088287
Condition A,002,bend_002-frame019,bend_002,bend,0.08177367597818375,0.03745726868510246,0.007208583410829306,14,0.6325051188468933,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.05914963036775589,0.051213692873716354,0.0391845703125,0.07902507483959198,0.22129353880882263,0.05427571386098862,0.06777079403400421,0.10585790127515793,0.042100679129362106,0.06705138832330704,0.07946787774562836,0.046833429485559464,0.0937180444598198,0.1378890573978424
Condition A,002,bend_002-frame020,bend_002,bend,0.131527379155159,0.06109996885061264,0.010526378639042377,14,0.6240521669387817,0.14285714285714285,0.5,0.8571428571428571,0.15278588235378265,0.08577149361371994,0.1389748603105545,0.2825637459754944,0.4574199318885803,0.021501760929822922,0.06100677698850632,0.09871622174978256,0.07341216504573822,0.13458941876888275,0.12652403116226196,0.07161062210798264,0.02312835492193699,0.1133781149983406
Condition A,002,bend_002-frame021,bend_002,bend,0.10594241321086884,0.04468744248151779,0.007061123847961426,14,0.6210570335388184,0.07142857142857142,0.5,0.9285714285714286,0.10045552998781204,0.08457884937524796,0.08259165287017822,0.16355392336845398,0.3095911741256714,0.07448732107877731,0.10517119616270065,0.11019670218229294,0.05351322516798973,0.09561944752931595,0.11376745998859406,0.052672937512397766,0.025778207927942276,0.11121616512537003
Condition A,002,bend_002-frame022,bend_002,bend,0.19156360626220703,0.04161187261343002,0.018266739323735237,14,0.622453510761261,0.0,0.2857142857142857,0.5714285714285714,0.4555920958518982,0.2653859555721283,0.22801616787910461,0.05443448945879936,0.23428408801555634,0.32152608036994934,0.18668778240680695,0.12700489163398743,0.07666763663291931,0.1264469176530838,0.06343503296375275,0.0879012942314148,0.2913350760936737,0.1631728708744049
Condition A,002,bend_002-frame023,bend_002,bend,0.09672599285840988,0.035656996071338654,0.006769066210836172,14,0.6230311393737793,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.06445281207561493,0.0834495797753334,0.07754433900117874,0.17853453755378723,0.33959200978279114,0.07820668816566467,0.11319338530302048,0.09420381486415863,0.04765577241778374,0.043064821511507034,0.05452515557408333,0.04350767657160759,0.05344703048467636,0.08278624713420868
Condition A,002,bend_002-frame024,bend_002,bend,0.1321738064289093,0.05639553815126419,0.006026265677064657,14,0.619678795337677,0.21428571428571427,0.2857142857142857,0.8571428571428571,0.12267687171697617,0.1114257425069809,0.09992612153291702,0.2089269757270813,0.3882794976234436,0.10940934717655182,0.12713027000427246,0.18541283905506134,0.016610680148005486,0.1192469447851181,0.18128469586372375,0.014079306274652481,0.03288500756025314,0.13313917815685272
Condition A,002,bend_002-frame025,bend_002,bend,0.10359960794448853,0.045022428035736084,0.00788773875683546,14,0.6242055892944336,0.14285714285714285,0.7857142857142857,0.8571428571428571,0.11143916100263596,0.07874974608421326,0.09873947501182556,0.20148421823978424,0.3502466678619385,0.04670625925064087,0.07675928622484207,0.08277104049921036,0.059978336095809937,0.08265218883752823,0.08695850521326065,0.05979715660214424,0.028498711064457893,0.08561362326145172
Condition A,002,bend_002-frame026,bend_002,bend,0.15865406394004822,0.07508698850870132,0.014623011462390423,14,0.625251829624176,0.0,0.2857142857142857,0.7857142857142857,0.13895396888256073,0.11735296249389648,0.07634052634239197,0.1729256808757782,0.3634759187698364,0.175859272480011,0.0735645592212677,0.12287866324186325,0.08627471327781677,0.1590791791677475,0.250746488571167,0.09346452355384827,0.15899516642093658,0.23124510049819946
Condition A,002,bend_002-frame027,bend_002,bend,0.18613603711128235,0.07686970382928848,0.007401233073323965,14,0.6242421865463257,0.0,0.35714285714285715,0.6428571428571429,0.08879633992910385,0.07342367619276047,0.058085355907678604,0.3187975287437439,0.5254902243614197,0.22059035301208496,0.17989733815193176,0.15575829148292542,0.1185327097773552,0.09472152590751648,0.07140682637691498,0.13774655759334564,0.29825738072395325,0.2644004225730896
Condition A,002,bend_002-frame028,bend_002,bend,0.2761613130569458,0.04805624857544899,0.02831420488655567,14,0.625836193561554,0.0,0.2857142857142857,0.5714285714285714,0.793228030204773,0.5275346040725708,0.5088516473770142,0.07386704534292221,0.2778572142124176,0.5553562641143799,0.23730063438415527,0.1285531222820282,0.08270539343357086,0.06895442306995392,0.16841591894626617,0.07655228674411774,0.17397747933864594,0.19310395419597626
Condition A,002,bend_002-frame029,bend_002,bend,0.09218431264162064,0.05336577072739601,0.005394590552896261,14,0.6303367018699646,0.35714285714285715,0.7857142857142857,0.9285714285714286,0.035335224121809006,0.03690887615084648,0.07874065637588501,0.19355936348438263,0.3572826087474823,0.02240714617073536,0.0369185209274292,0.1252853125333786,0.06221465766429901,0.04015885293483734,0.06159953027963638,0.07685606181621552,0.08738317340612411,0.07593049854040146
Condition A,002,bend_002-frame030,bend_002,bend,0.1074913740158081,0.0588609054684639,0.005804946180433035,14,0.6331166625022888,0.21428571428571427,0.6428571428571429,0.9285714285714286,0.0067845904268324375,0.015059628523886204,0.08535085618495941,0.1982644498348236,0.35628068447113037,0.07399456948041916,0.09559226781129837,0.12468364089727402,0.07688404619693756,0.062478017061948776,0.0423487052321434,0.09548168629407883,0.13621491193771362,0.13546107709407806
Condition A,002,bend_002-frame031,bend_002,bend,0.0995102971792221,0.05344340205192566,0.0058014169335365295,14,0.6364887356758118,0.07142857142857142,0.7142857142857143,0.9285714285714286,0.059068989008665085,0.039669979363679886,0.09263289719820023,0.14378994703292847,0.3085094690322876,0.05062286928296089,0.057143434882164,0.08122366666793823,0.06977994740009308,0.07448457181453705,0.06374384462833405,0.08116119354963303,0.10813400149345398,0.1631792187690735
Condition A,002,bend_002-frame032,bend_002,bend,0.06707562506198883,0.03680633753538132,0.006480969488620758,14,0.639448344707489,0.42857142857142855,0.8571428571428571,1.0,0.07310783863067627,0.05129465088248253,0.029693588614463806,0.044875919818878174,0.10037056356668472,0.08033137023448944,0.03700942546129227,0.06080634891986847,0.04625100642442703,0.09653445333242416,0.09086532890796661,0.040446922183036804,0.04493151605129242,0.14253979921340942
Condition A,002,bend_002-frame033,bend_002,bend,0.0542776845395565,0.04149267449975014,0.00847122073173523,14,0.6423746347427368,0.6428571428571429,0.9285714285714286,1.0,0.035995710641145706,0.04409763216972351,0.035472698509693146,0.016817724332213402,0.14501242339611053,0.04363506659865379,0.01860719732940197,0.09317852556705475,0.04257134348154068,0.015198474749922752,0.0339604988694191,0.05906223878264427,0.09661342948675156,0.0796646773815155
Condition A,002,bend_002-frame034,bend_002,bend,0.08808527141809464,0.038441870361566544,0.006268931087106466,14,0.6397361755371094,0.21428571428571427,0.6428571428571429,1.0,0.13594207167625427,0.08950289338827133,0.08298143744468689,0.03676644340157509,0.1605643630027771,0.09242848306894302,0.05767008662223816,0.07328322529792786,0.048273589462041855,0.117491714656353,0.12022922188043594,0.05422443896532059,0.04935673624277115,0.11447909474372864
Condition A,002,bend_002-frame035,bend_002,bend,0.1614079773426056,0.07747136801481247,0.02046283520758152,14,0.6381468176841736,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.11671970784664154,0.033366382122039795,0.1026664450764656,0.07793258130550385,0.2853007912635803,0.06076408922672272,0.14559336006641388,0.3984919786453247,0.09366059303283691,0.18962572515010834,0.155222550034523,0.09949656575918198,0.2231760174036026,0.27769502997398376
