condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,002,bend_002-frame001,bend_002,bend,0.10351131856441498,0.041856519877910614,0.012058104388415813,14,0.640785813331604,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.07126615941524506,0.03908476606011391,0.011501768603920937,0.11029990017414093,0.219743013381958,0.08054164052009583,0.0657121017575264,0.20889504253864288,0.04718517139554024,0.13218387961387634,0.09336194396018982,0.06107068061828613,0.16412906348705292,0.14418333768844604
Condition B,002,bend_002-frame002,bend_002,bend,0.13868984580039978,0.04318005591630936,0.01266672182828188,14,0.6418547034263611,0.0,0.35714285714285715,0.7857142857142857,0.15520355105400085,0.09546519815921783,0.06574412435293198,0.0983763113617897,0.22872473299503326,0.13666173815727234,0.11483848839998245,0.21889592707157135,0.05161527171730995,0.18806418776512146,0.1024169772863388,0.06907631456851959,0.24601925909519196,0.17055585980415344
Condition B,002,bend_002-frame003,bend_002,bend,0.12386350333690643,0.05010607838630676,0.011560507118701935,14,0.640022873878479,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.25682151317596436,0.15522417426109314,0.1881074756383896,0.0396706722676754,0.2615925967693329,0.12781982123851776,0.02721448615193367,0.144756019115448,0.04717918485403061,0.1257549524307251,0.11498545855283737,0.05959109961986542,0.09734020382165909,0.0880313590168953
Condition B,002,bend_002-frame004,bend_002,bend,0.12000340968370438,0.044914811849594116,0.01205871719866991,14,0.6354037523269653,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.11511669307947159,0.07542462646961212,0.047493983060121536,0.11785761266946793,0.24646227061748505,0.11436492949724197,0.0917074978351593,0.19250871241092682,0.05947697535157204,0.13724368810653687,0.04139521345496178,0.07128019630908966,0.22722898423671722,0.14248627424240112
Condition B,002,bend_002-frame005,bend_002,bend,0.12268645316362381,0.042830485850572586,0.012093762867152691,14,0.632226288318634,0.07142857142857142,0.5,0.8571428571428571,0.15383589267730713,0.0869797021150589,0.05428669601678848,0.08932574093341827,0.2028103619813919,0.12831734120845795,0.09998584538698196,0.17007851600646973,0.0698537528514862,0.1495218724012375,0.04065604507923126,0.07974833250045776,0.24941082298755646,0.14279943704605103
Condition B,002,bend_002-frame006,bend_002,bend,0.10007905215024948,0.041717883199453354,0.010323571972548962,14,0.6321330666542053,0.21428571428571427,0.6428571428571429,0.8571428571428571,0.06836418807506561,0.04828893765807152,0.026811394840478897,0.12431736290454865,0.22105342149734497,0.08038870990276337,0.046680551022291183,0.20661209523677826,0.05381876602768898,0.10898144543170929,0.05746547505259514,0.06650950014591217,0.19185921549797058,0.09995563328266144
Condition B,002,bend_002-frame007,bend_002,bend,0.13171866536140442,0.044746655970811844,0.013693705201148987,14,0.6300026178359985,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.17092984914779663,0.11132273077964783,0.08469681441783905,0.12510746717453003,0.22993624210357666,0.14893800020217896,0.06880567967891693,0.2023591250181198,0.05431463569402695,0.13980038464069366,0.024997444823384285,0.06692496687173843,0.26283392310142517,0.15309397876262665
Condition B,002,bend_002-frame008,bend_002,bend,0.11395956575870514,0.04194770008325577,0.013271716423332691,14,0.6315895318984985,0.07142857142857142,0.42857142857142855,0.8571428571428571,0.12326487898826599,0.07672913372516632,0.05149863287806511,0.13169001042842865,0.22876286506652832,0.11360544711351395,0.05435009300708771,0.18192912638187408,0.048926349729299545,0.11667464673519135,0.06200840696692467,0.06057758629322052,0.23257367312908173,0.11284317821264267
Condition B,002,bend_002-frame009,bend_002,bend,0.104573555290699,0.047886814922094345,0.012551543302834034,14,0.6279335021972656,0.14285714285714285,0.5,0.9285714285714286,0.089898981153965,0.05047962814569473,0.01291206106543541,0.11661530286073685,0.19323791563510895,0.10487013310194016,0.0649225190281868,0.17395050823688507,0.06534258276224136,0.10826677829027176,0.02484164759516716,0.07746089994907379,0.2312060445547104,0.15002483129501343
Condition B,002,bend_002-frame010,bend_002,bend,0.14979411661624908,0.048833586275577545,0.013762476854026318,14,0.6294823288917542,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.24530671536922455,0.1686338633298874,0.13602158427238464,0.08225590735673904,0.16131436824798584,0.21187780797481537,0.12773160636425018,0.1716148555278778,0.05678694322705269,0.14130736887454987,0.049747589975595474,0.07078759372234344,0.2829555571079254,0.1907760202884674
